type;length;cycles;compressed-length
random;10000;40266;10171
repeat;2000;4187;163
random;2000;8067;2038
random;1000;4045;1020
random;200;823;207
repeat;200;445;21
repeat;500;1073;48
random;10;70;13
repeat;20000;41562;1568
repeat;10000;20801;788
real;20000;77939;15964
real;200;820;201
repeat;20;87;12
random;20;104;23
repeat;100;254;18
random;50;230;54
real;50000;195623;40060
repeat;10;46;9
random;5000;20139;5088
real;100;424;105
random;500;2035;512
real;5000;19568;4119
random;100;424;105
repeat;1000;2106;82
random;20000;80501;20338
real;50;230;54
real;10;70;13
real;10000;38814;7983
repeat;50;146;11
repeat;5000;10415;397
real;20;104;23
real;2000;7883;1724
real;500;2015;472
real;1000;3996;909
random;50000;201239;50839
repeat;50000;1;1
