type;length;cycles;compressed-length
random;10000;222667;14948
random;1000;83948;1499
random;100;41389;150
random;10;8117;16
random;20000;343571;30052
random;2000;106697;3023
random;200;53590;302
random;20;14899;34
random;50000;682199;74950
random;5000;156372;7506
random;500;69803;735
random;50;28885;73
real;10000;2395549;3742
real;1000;372609;804
real;100;45994;101
real;10;8053;12
real;20000;5307751;8185
real;2000;742172;1432
real;200;69938;200
real;20;8931;22
real;50000;13747492;20817
real;5000;1567692;2667
real;500;174862;439
real;50;23496;52
repeat;10000;563129;475
repeat;1000;59738;52
repeat;100;12963;9
repeat;10;8365;12
repeat;20000;1075698;944
repeat;2000;111384;100
repeat;200;17637;15
repeat;20;9139;6
repeat;50000;2653555;2351
repeat;5000;283932;240
repeat;500;33097;28
repeat;50;10399;6
