TYPE        U_LENGTH    C_LENGTH    C_RATIO     CYCLES      CYCLES/BYTE
random      10000       14948        0.6690     222358       22.235
random      1000        1499         0.6671     85621        85.621
random      100         150          0.6667     43275       432.750
random      10          16           0.6250     7900        790.000
random      20000       30052        0.6655     336776       16.839
random      2000        3023         0.6616     106371       53.186
random      200         302          0.6622     53559       267.795
random      20          34           0.5882     14947       747.350
random      50000       74950        0.6671     679912       13.598
random      5000        7506         0.6661     157011       31.402
random      500         735          0.6803     69467       138.934
random      50          73           0.6849     28910       578.200
real        10000       2653         3.7693     1901450     190.145
real        1000        527          1.8975     322016      322.016
real        100         73           1.3699     39624       396.240
real        10          11           0.9091     7969        796.900
real        20000       3122         6.4061     2426222     121.311
real        2000        1089         1.8365     659809      329.905
real        200         122          1.6393     74994       374.970
real        20          20           1.0000     7802        390.100
real        50000       4529        11.0400    4019253       80.385
real        5000        2424         2.0627     1558159     311.632
real        500         271          1.8450     158050      316.100
real        50          50           1.0000     24074       481.480
repeating   10000       475         21.0526     561639       56.164
repeating   1000        52          19.2308     58934        58.934
repeating   100         9           11.1111     13053       130.530
repeating   10          12           0.8333     7928        792.800
repeating   20000       944         21.1864     1078451      53.923
repeating   2000        100         20.0000     110568       55.284
repeating   200         15          13.3333     17629        88.145
repeating   20          6            3.3333     9196        459.800
repeating   50000       2351        21.2675     2652717      53.054
repeating   5000        240         20.8333     283720       56.744
repeating   500         28          17.8571     33268        66.536
repeating   50          6            8.3333     10406       208.120
